"First File",Customer ID#,Account No.,Currency,Type,Balance,"Second File",Customer ID#,Account No.,Currency,Type,Balance
"First File",None,None,None,None,None,,"Second File",ID501,BOS92064501,INR,CURRENT,561124
"First File",None,None,None,None,None,,"Second File",ID502,BOS53426502,AUD,SAVINGS,315110
"First File",None,None,None,None,None,,"Second File",ID503,BOS96390503,AUD,CURRENT,442512
"First File",None,None,None,None,None,,"Second File",ID504,BOS35565504,INR,SAVINGS,303479
"First File",None,None,None,None,None,,"Second File",ID505,BOS29887505,AUD,SAVINGS,579571
"First File",None,None,None,None,None,,"Second File",ID506,BOS23880506,CAD,SAVINGS,987629
"First File",None,None,None,None,None,,"Second File",ID507,BOS90648507,CHF,CURRENT,879628
"First File",None,None,None,None,None,,"Second File",ID508,BOS47395508,CAD,CURRENT,87684
"First File",None,None,None,None,None,,"Second File",ID509,BOS50552509,CHF,CURRENT,47983
"First File",None,None,None,None,None,,"Second File",ID510,BOS57262510,INR,CURRENT,219806
"First File",None,None,None,None,None,,"Second File",ID511,BOS21785511,CHF,SAVINGS,524912
"First File",None,None,None,None,None,,"Second File",ID512,BOS98478512,EUR,CURRENT,969397
"First File",None,None,None,None,None,,"Second File",ID513,BOS62807513,HKD,SAVINGS,179260
"First File",None,None,None,None,None,,"Second File",ID514,BOS33300514,SEK,CURRENT,18967
"First File",None,None,None,None,None,,"Second File",ID515,BOS75790515,EUR,CURRENT,499475
"First File",None,None,None,None,None,,"Second File",ID516,BOS87228516,GBP,SAVINGS,966503
"First File",None,None,None,None,None,,"Second File",ID517,BOS73701517,CHF,SAVINGS,567925
"First File",None,None,None,None,None,,"Second File",ID518,BOS76526518,EUR,SAVINGS,592516
"First File",None,None,None,None,None,,"Second File",ID519,BOS76740519,HKD,SAVINGS,974755
"First File",None,None,None,None,None,,"Second File",ID520,BOS74848520,AUD,SAVINGS,583166
"First File",None,None,None,None,None,,"Second File",ID521,BOS45545521,AUD,CURRENT,289415
"First File",None,None,None,None,None,,"Second File",ID522,BOS12653522,AUD,CURRENT,735657
"First File",None,None,None,None,None,,"Second File",ID523,BOS78247523,SGD,CURRENT,139803
"First File",None,None,None,None,None,,"Second File",ID524,BOS14901524,SEK,SAVINGS,465463
"First File",None,None,None,None,None,,"Second File",ID525,BOS64159525,CAD,SAVINGS,61176
"First File",None,None,None,None,None,,"Second File",ID526,BOS13027526,CHF,SAVINGS,306761
"First File",None,None,None,None,None,,"Second File",ID527,BOS47283527,INR,SAVINGS,968239
"First File",None,None,None,None,None,,"Second File",ID528,BOS2668528,CHF,SAVINGS,473013
"First File",None,None,None,None,None,,"Second File",ID529,BOS16875529,INR,SAVINGS,542752
"First File",None,None,None,None,None,,"Second File",ID530,BOS98222530,INR,CURRENT,186800
"First File",None,None,None,None,None,,"Second File",ID531,BOS43247531,SGD,CURRENT,241608
"First File",None,None,None,None,None,,"Second File",ID532,BOS718532,SEK,CURRENT,971489
"First File",None,None,None,None,None,,"Second File",ID533,BOS47721533,AUD,SAVINGS,661693
"First File",None,None,None,None,None,,"Second File",ID534,BOS15170534,SEK,CURRENT,764212
"First File",None,None,None,None,None,,"Second File",ID535,BOS60959535,CAD,CURRENT,673985
"First File",None,None,None,None,None,,"Second File",ID536,BOS14165536,CHF,CURRENT,56808
"First File",None,None,None,None,None,,"Second File",ID537,BOS2241537,INR,SAVINGS,463667
"First File",None,None,None,None,None,,"Second File",ID538,BOS96106538,AUD,SAVINGS,777307
"First File",None,None,None,None,None,,"Second File",ID539,BOS30069539,SGD,CURRENT,318548
"First File",None,None,None,None,None,,"Second File",ID540,BOS91033540,AUD,CURRENT,125402
"First File",None,None,None,None,None,,"Second File",ID541,BOS65544541,SGD,SAVINGS,110852
"First File",None,None,None,None,None,,"Second File",ID542,BOS57516542,INR,SAVINGS,392033
"First File",None,None,None,None,None,,"Second File",ID543,BOS71063543,HKD,SAVINGS,483528
"First File",None,None,None,None,None,,"Second File",ID544,BOS22163544,HKD,CURRENT,134817
"First File",None,None,None,None,None,,"Second File",ID545,BOS43136545,SGD,CURRENT,351718
"First File",None,None,None,None,None,,"Second File",ID546,BOS32639546,CAD,CURRENT,469652
"First File",None,None,None,None,None,,"Second File",ID547,BOS84377547,GBP,SAVINGS,87792
"First File",None,None,None,None,None,,"Second File",ID548,BOS62795548,INR,CURRENT,929815
"First File",None,None,None,None,None,,"Second File",ID549,BOS5154549,CAD,CURRENT,531760
"First File",None,None,None,None,None,,"Second File",ID550,BOS6161550,EUR,CURRENT,304800
"First File",None,None,None,None,None,,"Second File",ID551,BOS65914551,USD,SAVINGS,676037
"First File",None,None,None,None,None,,"Second File",ID552,BOS85310552,INR,SAVINGS,715605
"First File",None,None,None,None,None,,"Second File",ID553,BOS97947553,EUR,SAVINGS,654016
"First File",None,None,None,None,None,,"Second File",ID554,BOS93354554,SEK,CURRENT,766873
"First File",None,None,None,None,None,,"Second File",ID555,BOS49532555,GBP,SAVINGS,32215
"First File",None,None,None,None,None,,"Second File",ID556,BOS4010556,AUD,SAVINGS,189304
"First File",None,None,None,None,None,,"Second File",ID557,BOS76499557,AUD,SAVINGS,396332
"First File",None,None,None,None,None,,"Second File",ID558,BOS29340558,GBP,SAVINGS,934472
"First File",None,None,None,None,None,,"Second File",ID559,BOS40565559,USD,CURRENT,947653
"First File",None,None,None,None,None,,"Second File",ID560,BOS62671560,AUD,CURRENT,511168
"First File",None,None,None,None,None,,"Second File",ID561,BOS69944561,SGD,SAVINGS,861484
"First File",None,None,None,None,None,,"Second File",ID562,BOS37784562,CAD,SAVINGS,581875
"First File",None,None,None,None,None,,"Second File",ID563,BOS58215563,SEK,CURRENT,823440
"First File",None,None,None,None,None,,"Second File",ID564,BOS24721564,SGD,SAVINGS,844957
"First File",None,None,None,None,None,,"Second File",ID565,BOS1482565,CAD,CURRENT,608756
"First File",None,None,None,None,None,,"Second File",ID566,BOS33723566,SEK,SAVINGS,823786
"First File",None,None,None,None,None,,"Second File",ID567,BOS77802567,SGD,SAVINGS,916735
"First File",None,None,None,None,None,,"Second File",ID568,BOS6414568,SGD,CURRENT,837323
"First File",None,None,None,None,None,,"Second File",ID569,BOS9606569,USD,CURRENT,429233
"First File",None,None,None,None,None,,"Second File",ID570,BOS36785570,AUD,CURRENT,978086
"First File",None,None,None,None,None,,"Second File",ID571,BOS9587571,AUD,CURRENT,202219
"First File",None,None,None,None,None,,"Second File",ID572,BOS66999572,INR,SAVINGS,964608
"First File",None,None,None,None,None,,"Second File",ID573,BOS51196573,EUR,CURRENT,796203
"First File",None,None,None,None,None,,"Second File",ID574,BOS86238574,GBP,CURRENT,46442
"First File",None,None,None,None,None,,"Second File",ID575,BOS25793575,AUD,CURRENT,728303
"First File",None,None,None,None,None,,"Second File",ID576,BOS94856576,SGD,SAVINGS,996544
"First File",None,None,None,None,None,,"Second File",ID577,BOS24514577,CHF,CURRENT,314808
"First File",None,None,None,None,None,,"Second File",ID578,BOS70751578,SEK,CURRENT,506845
"First File",None,None,None,None,None,,"Second File",ID579,BOS60052579,CAD,SAVINGS,366955
"First File",None,None,None,None,None,,"Second File",ID580,BOS4618580,CAD,CURRENT,289077
"First File",None,None,None,None,None,,"Second File",ID581,BOS49949581,AUD,SAVINGS,590486
"First File",None,None,None,None,None,,"Second File",ID582,BOS72785582,SEK,SAVINGS,262996
"First File",None,None,None,None,None,,"Second File",ID583,BOS56953583,SEK,CURRENT,920674
"First File",None,None,None,None,None,,"Second File",ID584,BOS81723584,HKD,CURRENT,681709
"First File",None,None,None,None,None,,"Second File",ID585,BOS71640585,HKD,CURRENT,88004
"First File",None,None,None,None,None,,"Second File",ID586,BOS40088586,AUD,CURRENT,477633
"First File",None,None,None,None,None,,"Second File",ID587,BOS85755587,CAD,SAVINGS,376284
"First File",None,None,None,None,None,,"Second File",ID588,BOS16965588,USD,CURRENT,868657
"First File",None,None,None,None,None,,"Second File",ID589,BOS90673589,AUD,CURRENT,492720
"First File",None,None,None,None,None,,"Second File",ID590,BOS38828590,USD,SAVINGS,612571
"First File",None,None,None,None,None,,"Second File",ID591,BOS95245591,USD,CURRENT,484442
"First File",None,None,None,None,None,,"Second File",ID592,BOS7911592,CHF,SAVINGS,467923
"First File",None,None,None,None,None,,"Second File",ID593,BOS38375593,SGD,CURRENT,619637
"First File",None,None,None,None,None,,"Second File",ID594,BOS8389594,CAD,SAVINGS,188094
"First File",None,None,None,None,None,,"Second File",ID595,BOS88303595,SGD,CURRENT,988966
"First File",None,None,None,None,None,,"Second File",ID596,BOS78025596,SGD,SAVINGS,228324
"First File",None,None,None,None,None,,"Second File",ID597,BOS28771597,AUD,SAVINGS,676743
"First File",None,None,None,None,None,,"Second File",ID598,BOS6927598,CHF,SAVINGS,348619
"First File",None,None,None,None,None,,"Second File",ID599,BOS65827599,AUD,SAVINGS,102863
"First File",None,None,None,None,None,,"Second File",ID600,BOS2153600,CAD,CURRENT,357228
"First File",None,None,None,None,None,,"Second File",ID601,BOS71657601,CHF,SAVINGS,540696
"First File",None,None,None,None,None,,"Second File",ID602,BOS86524602,SEK,SAVINGS,400939
"First File",None,None,None,None,None,,"Second File",ID603,BOS1624603,EUR,CURRENT,383743
"First File",None,None,None,None,None,,"Second File",ID604,BOS90931604,AUD,CURRENT,767314
"First File",None,None,None,None,None,,"Second File",ID605,BOS25973605,CAD,SAVINGS,972066
"First File",None,None,None,None,None,,"Second File",ID606,BOS41257606,SGD,SAVINGS,595271
"First File",None,None,None,None,None,,"Second File",ID607,BOS36308607,EUR,SAVINGS,971277
"First File",None,None,None,None,None,,"Second File",ID608,BOS4342608,CHF,SAVINGS,191258
"First File",None,None,None,None,None,,"Second File",ID609,BOS44164609,AUD,SAVINGS,406116
"First File",None,None,None,None,None,,"Second File",ID610,BOS31734610,SGD,CURRENT,633012
"First File",None,None,None,None,None,,"Second File",ID611,BOS38611611,HKD,CURRENT,237755
"First File",None,None,None,None,None,,"Second File",ID612,BOS60212612,USD,SAVINGS,993246
"First File",None,None,None,None,None,,"Second File",ID613,BOS18251613,CHF,CURRENT,591073
"First File",None,None,None,None,None,,"Second File",ID614,BOS13239614,SEK,CURRENT,78685
"First File",None,None,None,None,None,,"Second File",ID615,BOS38247615,AUD,CURRENT,746407
"First File",None,None,None,None,None,,"Second File",ID616,BOS56206616,GBP,SAVINGS,216252
"First File",None,None,None,None,None,,"Second File",ID617,BOS27770617,CAD,CURRENT,293196
"First File",None,None,None,None,None,,"Second File",ID618,BOS98160618,GBP,SAVINGS,686267
"First File",None,None,None,None,None,,"Second File",ID619,BOS92825619,USD,CURRENT,715187
"First File",None,None,None,None,None,,"Second File",ID620,BOS93431620,AUD,SAVINGS,301931
"First File",None,None,None,None,None,,"Second File",ID621,BOS93735621,CHF,CURRENT,592775
"First File",None,None,None,None,None,,"Second File",ID622,BOS70999622,GBP,SAVINGS,634795
"First File",None,None,None,None,None,,"Second File",ID623,BOS65015623,CAD,SAVINGS,607075
"First File",None,None,None,None,None,,"Second File",ID624,BOS85390624,HKD,SAVINGS,24019
"First File",None,None,None,None,None,,"Second File",ID625,BOS23803625,GBP,SAVINGS,771679
"First File",None,None,None,None,None,,"Second File",ID626,BOS33238626,SEK,SAVINGS,25345
"First File",None,None,None,None,None,,"Second File",ID627,BOS22897627,CAD,CURRENT,896726
"First File",None,None,None,None,None,,"Second File",ID628,BOS69652628,AUD,CURRENT,771444
"First File",None,None,None,None,None,,"Second File",ID629,BOS9117629,CHF,CURRENT,414595
"First File",None,None,None,None,None,,"Second File",ID630,BOS61241630,GBP,SAVINGS,320312
"First File",None,None,None,None,None,,"Second File",ID631,BOS46517631,GBP,CURRENT,477434
"First File",None,None,None,None,None,,"Second File",ID632,BOS63846632,AUD,CURRENT,659350
"First File",None,None,None,None,None,,"Second File",ID633,BOS67982633,EUR,SAVINGS,75213
"First File",None,None,None,None,None,,"Second File",ID634,BOS67497634,EUR,CURRENT,921091
"First File",None,None,None,None,None,,"Second File",ID635,BOS98251635,CAD,SAVINGS,847976
"First File",None,None,None,None,None,,"Second File",ID636,BOS45286636,GBP,SAVINGS,76370
"First File",None,None,None,None,None,,"Second File",ID637,BOS52614637,USD,SAVINGS,617245
"First File",None,None,None,None,None,,"Second File",ID638,BOS74320638,CHF,CURRENT,368257
"First File",None,None,None,None,None,,"Second File",ID639,BOS32404639,SEK,CURRENT,645840
"First File",None,None,None,None,None,,"Second File",ID640,BOS49425640,SEK,CURRENT,50861
"First File",None,None,None,None,None,,"Second File",ID641,BOS8892641,EUR,SAVINGS,59908
"First File",None,None,None,None,None,,"Second File",ID642,BOS37105642,USD,SAVINGS,798871
"First File",None,None,None,None,None,,"Second File",ID643,BOS33514643,INR,SAVINGS,110681
"First File",None,None,None,None,None,,"Second File",ID644,BOS8728644,SGD,SAVINGS,528952
"First File",None,None,None,None,None,,"Second File",ID645,BOS70616645,INR,CURRENT,183863
"First File",None,None,None,None,None,,"Second File",ID646,BOS57188646,USD,SAVINGS,179903
"First File",None,None,None,None,None,,"Second File",ID647,BOS62885647,HKD,CURRENT,690680
"First File",None,None,None,None,None,,"Second File",ID648,BOS88364648,GBP,CURRENT,499223
"First File",None,None,None,None,None,,"Second File",ID649,BOS29134649,CAD,CURRENT,976065
"First File",None,None,None,None,None,,"Second File",ID650,BOS6135650,INR,SAVINGS,560647
"First File",None,None,None,None,None,,"Second File",ID651,BOS1699651,HKD,SAVINGS,979516
"First File",None,None,None,None,None,,"Second File",ID652,BOS80825652,AUD,SAVINGS,267376
"First File",None,None,None,None,None,,"Second File",ID653,BOS60002653,CHF,CURRENT,836365
"First File",None,None,None,None,None,,"Second File",ID654,BOS22182654,EUR,SAVINGS,435279
"First File",None,None,None,None,None,,"Second File",ID655,BOS64892655,CHF,SAVINGS,277966
"First File",None,None,None,None,None,,"Second File",ID656,BOS9581656,INR,SAVINGS,19040
"First File",None,None,None,None,None,,"Second File",ID657,BOS873657,HKD,CURRENT,836305
"First File",None,None,None,None,None,,"Second File",ID658,BOS10560658,EUR,SAVINGS,330845
"First File",None,None,None,None,None,,"Second File",ID659,BOS60466659,CHF,SAVINGS,917582
"First File",None,None,None,None,None,,"Second File",ID660,BOS54482660,CAD,CURRENT,762521
"First File",None,None,None,None,None,,"Second File",ID661,BOS93337661,USD,CURRENT,726549
"First File",None,None,None,None,None,,"Second File",ID662,BOS96146662,SEK,CURRENT,591305
"First File",None,None,None,None,None,,"Second File",ID663,BOS22747663,GBP,CURRENT,62644
"First File",None,None,None,None,None,,"Second File",ID664,BOS59120664,SEK,SAVINGS,370733
"First File",None,None,None,None,None,,"Second File",ID665,BOS18152665,INR,SAVINGS,677481
"First File",None,None,None,None,None,,"Second File",ID666,BOS50785666,HKD,CURRENT,564333
"First File",None,None,None,None,None,,"Second File",ID667,BOS62558667,SGD,SAVINGS,982540
"First File",None,None,None,None,None,,"Second File",ID668,BOS37976668,SGD,SAVINGS,170943
"First File",None,None,None,None,None,,"Second File",ID669,BOS55504669,CHF,CURRENT,690611
"First File",None,None,None,None,None,,"Second File",ID670,BOS59097670,SEK,CURRENT,730529
"First File",None,None,None,None,None,,"Second File",ID671,BOS56439671,INR,SAVINGS,545743
"First File",None,None,None,None,None,,"Second File",ID672,BOS42481672,HKD,SAVINGS,421733
"First File",None,None,None,None,None,,"Second File",ID673,BOS86586673,CHF,SAVINGS,984979
"First File",None,None,None,None,None,,"Second File",ID674,BOS43169674,CAD,CURRENT,978641
"First File",None,None,None,None,None,,"Second File",ID675,BOS15892675,SGD,SAVINGS,725340
"First File",None,None,None,None,None,,"Second File",ID676,BOS35060676,CHF,CURRENT,403206
"First File",None,None,None,None,None,,"Second File",ID677,BOS68640677,SGD,SAVINGS,942859
"First File",None,None,None,None,None,,"Second File",ID678,BOS32079678,SGD,CURRENT,245661
"First File",None,None,None,None,None,,"Second File",ID679,BOS71642679,CAD,SAVINGS,363972
"First File",None,None,None,None,None,,"Second File",ID680,BOS2620680,SGD,SAVINGS,471702
"First File",None,None,None,None,None,,"Second File",ID681,BOS59648681,GBP,CURRENT,581351
"First File",None,None,None,None,None,,"Second File",ID682,BOS53287682,HKD,CURRENT,781271
"First File",None,None,None,None,None,,"Second File",ID683,BOS40078683,CAD,CURRENT,844414
"First File",None,None,None,None,None,,"Second File",ID684,BOS38934684,CAD,SAVINGS,266722
"First File",None,None,None,None,None,,"Second File",ID685,BOS92012685,HKD,CURRENT,19311
"First File",None,None,None,None,None,,"Second File",ID686,BOS1904686,HKD,SAVINGS,230781
"First File",None,None,None,None,None,,"Second File",ID687,BOS29928687,AUD,SAVINGS,544936
"First File",None,None,None,None,None,,"Second File",ID688,BOS29334688,CAD,SAVINGS,456405
"First File",None,None,None,None,None,,"Second File",ID689,BOS99928689,AUD,CURRENT,230789
"First File",None,None,None,None,None,,"Second File",ID690,BOS34330690,INR,CURRENT,496511
"First File",None,None,None,None,None,,"Second File",ID691,BOS76172691,CHF,SAVINGS,192464
"First File",None,None,None,None,None,,"Second File",ID692,BOS34958692,INR,CURRENT,215752
"First File",None,None,None,None,None,,"Second File",ID693,BOS70539693,CHF,SAVINGS,701184
"First File",None,None,None,None,None,,"Second File",ID694,BOS29138694,CAD,SAVINGS,187799
"First File",None,None,None,None,None,,"Second File",ID695,BOS89288695,SEK,SAVINGS,762546
"First File",None,None,None,None,None,,"Second File",ID696,BOS38694696,AUD,SAVINGS,13387
"First File",None,None,None,None,None,,"Second File",ID697,BOS65582697,SGD,CURRENT,753874
"First File",None,None,None,None,None,,"Second File",ID698,BOS12652698,SGD,SAVINGS,289901
"First File",None,None,None,None,None,,"Second File",ID699,BOS33909699,INR,CURRENT,710109
"First File",None,None,None,None,None,,"Second File",ID700,BOS15649700,INR,SAVINGS,283706
"First File",None,None,None,None,None,,"Second File",ID701,BOS4037701,SGD,SAVINGS,796094
"First File",None,None,None,None,None,,"Second File",ID702,BOS37837702,SEK,CURRENT,395752
"First File",None,None,None,None,None,,"Second File",ID703,BOS94219703,INR,SAVINGS,127134
"First File",None,None,None,None,None,,"Second File",ID704,BOS79890704,INR,CURRENT,723973
"First File",None,None,None,None,None,,"Second File",ID705,BOS23182705,CAD,CURRENT,101643
"First File",None,None,None,None,None,,"Second File",ID706,BOS31120706,SEK,CURRENT,477464
"First File",None,None,None,None,None,,"Second File",ID707,BOS94797707,CHF,CURRENT,415253
"First File",None,None,None,None,None,,"Second File",ID708,BOS79185708,INR,SAVINGS,276737
"First File",None,None,None,None,None,,"Second File",ID709,BOS17608709,USD,SAVINGS,115827
"First File",None,None,None,None,None,,"Second File",ID710,BOS53806710,AUD,SAVINGS,455821
"First File",None,None,None,None,None,,"Second File",ID711,BOS88000711,SGD,CURRENT,781016
"First File",None,None,None,None,None,,"Second File",ID712,BOS33995712,HKD,CURRENT,893370
"First File",None,None,None,None,None,,"Second File",ID713,BOS24818713,SEK,CURRENT,484720
"First File",None,None,None,None,None,,"Second File",ID714,BOS86234714,USD,SAVINGS,594707
"First File",None,None,None,None,None,,"Second File",ID715,BOS7373715,USD,CURRENT,16130
"First File",None,None,None,None,None,,"Second File",ID716,BOS43887716,SEK,CURRENT,566042
"First File",None,None,None,None,None,,"Second File",ID717,BOS28018717,INR,SAVINGS,296514
