Customer ID#,Account No.,Currency,Balance
ID1,BOS963211,USD,962510
ID2,BOS85992,AUD,989898
ID3,BOS656613,USD,595290
ID4,BOS14824,INR,772578
ID5,BOS657505,CAD,95538
ID6,BOS66196,SGD,961629
ID7,BOS401497,CHF,873783
ID8,BOS928728,GBP,887322
ID9,BOS296569,HKD,293795
ID10,BOS4763010,EUR,136845
ID11,BOS673811,INR,164231
ID12,BOS4824812,INR,728255
ID13,BOS627413,EUR,652228
ID14,BOS2320614,SGD,15614
ID15,BOS3343815,SEK,974080
ID16,BOS6687816,HKD,861228
ID17,BOS8763417,EUR,647402
ID18,BOS27018,SEK,728214
ID19,BOS1793019,USD,513073
ID20,BOS4858520,AUD,529897
ID21,BOS7780921,SGD,740159
ID22,BOS9222022,SEK,111290
ID23,BOS2996223,AUD,568676
ID24,BOS7305924,INR,506455
ID25,BOS5970425,CAD,844120
ID26,BOS4615426,EUR,352920
ID27,BOS412527,USD,620577
ID28,BOS4478228,SGD,524550
ID29,BOS3351029,EUR,678598
ID30,BOS7971730,CHF,911246
ID31,BOS3980631,SEK,824964
ID32,BOS2411032,CHF,732892
ID33,BOS8745633,CHF,390311
ID34,BOS6735334,CHF,25883
ID35,BOS6493235,GBP,433413
ID36,BOS952736,USD,832935
ID37,BOS5494037,EUR,383775
ID38,BOS9321638,AUD,344560
ID39,BOS7293539,HKD,774925
ID40,BOS7065240,INR,910339
ID41,BOS9590341,INR,356853
ID42,BOS7414742,SEK,963824
ID43,BOS8855943,CHF,1652
ID44,BOS3387844,CHF,680976
ID45,BOS1573545,HKD,733067
ID46,BOS3620946,INR,928351
ID47,BOS3467947,USD,953858
ID48,BOS3229448,GBP,38161
ID49,BOS3852449,USD,223136
ID50,BOS7667550,INR,819080
ID51,BOS1068951,CHF,736497
ID52,BOS5932652,CHF,575596
ID53,BOS2092753,CHF,283156
ID54,BOS3101454,INR,542943
ID55,BOS4030755,EUR,654443
ID56,BOS9966256,USD,652044
ID57,BOS372757,CHF,840903
ID58,BOS5473958,SEK,254306
ID59,BOS7591659,EUR,230072
ID60,BOS9252860,HKD,566137
ID61,BOS9589161,GBP,668182
ID62,BOS9653762,EUR,527290
ID63,BOS6074463,GBP,114028
ID64,BOS5727364,AUD,38579
ID65,BOS5577665,SEK,620937
ID66,BOS2168166,SEK,969346
ID67,BOS1121967,HKD,953166
ID68,BOS9598568,USD,383032
ID69,BOS6568569,CHF,98106
ID70,BOS4101770,CHF,471567
ID71,BOS766071,USD,454150
ID72,BOS1694272,CAD,167832
ID73,BOS4861073,SEK,308871
ID74,BOS1740474,AUD,566569
ID75,BOS366575,CHF,590963
ID76,BOS7312976,AUD,392557
ID77,BOS8212677,SGD,224406
ID78,BOS2825878,AUD,77926
ID79,BOS2644479,CAD,66544
ID80,BOS3683680,SEK,259454
ID81,BOS5886981,CAD,436923
ID82,BOS5120682,USD,705837
ID83,BOS2838783,EUR,176416
ID84,BOS2057584,HKD,859134
ID85,BOS4692285,CHF,570995
ID86,BOS898986,INR,57873
ID87,BOS34187,USD,439855
ID88,BOS1758088,EUR,781690
ID89,BOS2538989,SEK,701398
ID90,BOS5819290,HKD,475905
ID91,BOS7025091,CAD,435318
ID92,BOS5779792,INR,483501
ID93,BOS5031293,CAD,97514
ID94,BOS1666694,CHF,602511
ID95,BOS9314895,USD,977146
ID96,BOS5592196,CHF,97535
ID97,BOS6469597,SEK,186367
ID98,BOS5609898,EUR,483688
ID99,BOS8059799,SGD,208045
ID100,BOS67328100,AUD,947508
ID101,BOS91091101,EUR,111280
ID102,BOS67488102,CAD,638439
ID103,BOS59102103,EUR,199205
ID104,BOS78950104,SEK,100751
ID105,BOS91048105,CAD,267612
ID106,BOS7938106,EUR,790840
ID107,BOS79108107,CHF,896600
ID108,BOS49761108,AUD,690935
ID109,BOS29208109,CAD,784516
ID110,BOS48081110,GBP,813928
ID111,BOS43209111,SGD,542294
ID112,BOS38179112,SGD,872686
ID113,BOS69999113,SEK,602473
ID114,BOS7062114,GBP,60340
ID115,BOS85802115,HKD,549782
ID116,BOS17498116,SEK,926472
ID117,BOS58790117,CAD,451693
ID118,BOS49673118,EUR,481589
ID119,BOS82499119,SEK,165483
ID120,BOS84254120,HKD,720390
ID121,BOS18765121,AUD,627798
ID122,BOS15072122,EUR,570257
ID123,BOS98388123,INR,432069
ID124,BOS15823124,INR,296559
ID125,BOS73471125,SGD,122105
ID126,BOS85109126,USD,117900
ID127,BOS97946127,AUD,532800
ID128,BOS12747128,USD,281815
ID129,BOS95621129,SEK,647447
ID130,BOS44250130,USD,936199
ID131,BOS70718131,HKD,807745
ID132,BOS95743132,AUD,252808
ID133,BOS69107133,EUR,439637
ID134,BOS33456134,CHF,863233
ID135,BOS11713135,GBP,814686
ID136,BOS48350136,GBP,35722
ID137,BOS65306137,CAD,511
ID138,BOS96528138,GBP,52355
ID139,BOS5176139,HKD,490947
ID140,BOS3328140,INR,448606
ID141,BOS10997141,CHF,577847
ID142,BOS6900142,CHF,263811
ID143,BOS43855143,GBP,973531
ID144,BOS82290144,GBP,455763
ID145,BOS84329145,GBP,116938
ID146,BOS78109146,SGD,172454
ID147,BOS88536147,SGD,654591
ID148,BOS19408148,CAD,935589
ID149,BOS74908149,CHF,69116
ID150,BOS44327150,SGD,20269
ID151,BOS70181151,GBP,601405
ID152,BOS46706152,USD,538319
ID153,BOS65958153,EUR,522930
ID154,BOS53024154,INR,143681
ID155,BOS42391155,INR,662076
ID156,BOS76401156,AUD,508435
ID157,BOS86469157,SEK,722253
ID158,BOS25722158,USD,596207
ID159,BOS12889159,INR,820555
ID160,BOS41325160,CHF,876489
ID161,BOS14780161,CAD,311135
ID162,BOS36589162,CHF,650759
ID163,BOS53501163,AUD,459107
ID164,BOS26420164,AUD,648758
ID165,BOS33963165,EUR,463775
ID166,BOS18613166,AUD,676620
ID167,BOS4555167,USD,255015
ID168,BOS89008168,SEK,761757
ID169,BOS85072169,GBP,763272
ID170,BOS61794170,SGD,727825
ID171,BOS31075171,HKD,620983
ID172,BOS46529172,SEK,709945
ID173,BOS29154173,SEK,802099
ID174,BOS70184174,SGD,236317
ID175,BOS59390175,CAD,993715
ID176,BOS44813176,INR,354286
ID177,BOS27041177,HKD,377750
ID178,BOS87955178,SEK,262351
ID179,BOS41778179,EUR,921961
ID180,BOS85276180,CAD,496277
ID181,BOS34740181,CHF,729766
ID182,BOS85706182,GBP,788541
ID183,BOS87169183,AUD,417297
ID184,BOS31839184,SGD,705169
ID185,BOS80994185,SGD,982883
ID186,BOS70125186,AUD,503402
